iter	F1	Logloss
94	0.7573221757	0.2948138861
95	0.7547169811	0.2937102642
96	0.7625	0.2926193249
97	0.7619047619	0.2913677312
98	0.7644628099	0.2902696812
99	0.7619047619	0.2891661525
100	0.7593360996	0.2879599971
101	0.7644628099	0.2871694543
102	0.7644628099	0.2863511682
103	0.7644628099	0.2851045869
104	0.7593360996	0.2840397123
105	0.7644628099	0.283210259
106	0.7644628099	0.2818530078
107	0.7660455487	0.2808646719
108	0.7644628099	0.2800393451
109	0.7685950413	0.2790518018
110	0.7644628099	0.278035373
111	0.7644628099	0.2771507829
112	0.7711340206	0.2760690524
113	0.7711340206	0.2750933059
114	0.7727272727	0.2741272812
115	0.7701863354	0.2734187558
116	0.7685950413	0.2725702552
117	0.7650727651	0.2717797124
118	0.7634854772	0.2708973604
119	0.7634854772	0.2701541443
120	0.7701863354	0.2693962639
121	0.7650727651	0.268598354
122	0.7701863354	0.2679391603
123	0.7701863354	0.2671706489
124	0.7650727651	0.2665630483
125	0.7676348548	0.2658659467
126	0.7660455487	0.265361136
127	0.7634854772	0.2645713392
128	0.7711340206	0.263768207
129	0.7685950413	0.2630046614
130	0.7701863354	0.2621698227
131	0.7685950413	0.2612370432
132	0.7685950413	0.2604635193
133	0.7685950413	0.2597155939
134	0.7685950413	0.2590327369
135	0.7660455487	0.2583281049
136	0.7676348548	0.2576456675
137	0.7717842324	0.2569456516
138	0.7692307692	0.2563032204
139	0.7711340206	0.2558771866
140	0.7711340206	0.2552530334
141	0.772073922	0.2546488599
142	0.772073922	0.2541734245
143	0.7786885246	0.2536981989
144	0.7777777778	0.2529557988
145	0.7802874743	0.2522583008
146	0.7802874743	0.2516869763
147	0.7827868852	0.251203824
148	0.7843942505	0.250342431
149	0.7843942505	0.2499103823
150	0.7843942505	0.2493647028
151	0.7860082305	0.248851476
152	0.7885010267	0.2483181527
153	0.7860082305	0.2477428649
154	0.7818930041	0.2470888002
155	0.7860082305	0.2464373467
156	0.7843942505	0.2458788214
157	0.7868852459	0.2454460266
158	0.7868852459	0.2448380764
159	0.7868852459	0.2441032765
160	0.7843942505	0.2437680727
161	0.7818930041	0.2433952874
162	0.7860082305	0.2425935307
163	0.7843942505	0.2418944706
164	0.7860082305	0.2413731073
165	0.7843942505	0.2409462109
166	0.7843942505	0.2404763708
167	0.7868852459	0.2400337143
168	0.7885010267	0.239532121
169	0.7860082305	0.2388913451
170	0.7868852459	0.2384471034
171	0.7893660532	0.2379934662
172	0.7852760736	0.2374813584
173	0.7893660532	0.2367127304
174	0.787755102	0.2364451596
175	0.787755102	0.2360917478
176	0.787755102	0.2357097069
177	0.787755102	0.2352298885
178	0.787755102	0.2346917394
179	0.787755102	0.2343088358
180	0.7893660532	0.2338210675
181	0.7893660532	0.2335585557
182	0.7893660532	0.2331224737
183	0.7861507128	0.2326727533
184	0.7861507128	0.2324339515
185	0.787755102	0.2321108242
186	0.787755102	0.2318669866
187	0.787755102	0.2314534723
188	0.787755102	0.2310827618
189	0.7861507128	0.230565525
190	0.7861507128	0.2302650119
191	0.7836734694	0.2300593855
192	0.7836734694	0.2299058184
193	0.787755102	0.2294348359
194	0.787755102	0.2291840742
195	0.787755102	0.2287593926
196	0.787755102	0.2283950468
197	0.787755102	0.2280053123
198	0.7861507128	0.2276716006
199	0.787755102	0.2274528486
200	0.787755102	0.2268078296
201	0.787755102	0.2264335755
202	0.7852760736	0.226143437
203	0.7861507128	0.2258007495
204	0.7861507128	0.2256793786
205	0.7861507128	0.225444004
206	0.7836734694	0.2251268916
207	0.7836734694	0.224983396
208	0.7836734694	0.2248029949
209	0.7861507128	0.2244738527
210	0.7836734694	0.2241249172
211	0.7861507128	0.2238539659
212	0.7909836066	0.2234582398
213	0.7926829268	0.2231639515
214	0.7926829268	0.2229040509
215	0.7902240326	0.2226869075
216	0.7983706721	0.2225312888
217	0.7983706721	0.2222839542
218	0.7959183673	0.2220699115
219	0.7983706721	0.2218487581
220	0.7959183673	0.2215474058
221	0.7959183673	0.2213100728
222	0.7951318458	0.2210932791
223	0.7951318458	0.2207802466
224	0.7951318458	0.2204759101
225	0.7951318458	0.2201919497
226	0.7951318458	0.2195760495
227	0.7951318458	0.2194253967
228	0.7951318458	0.2191564969
229	0.7951318458	0.2189672134
230	0.7975708502	0.2185968759
231	0.7975708502	0.2184205081
232	0.7975708502	0.2182100557
233	0.799188641	0.2179364466
234	0.8	0.2176326929
235	0.8	0.2174480488
236	0.8	0.2168492142
237	0.8	0.2166110885
238	0.8048780488	0.2164669867
239	0.8048780488	0.2162133341
240	0.8048780488	0.2158917689
241	0.8048780488	0.2155863833
242	0.8048780488	0.2152498739
243	0.8048780488	0.2150006043
244	0.8048780488	0.2146560751
245	0.8048780488	0.2145155636
246	0.8073022312	0.2142412785
247	0.8073022312	0.2140197054
248	0.8073022312	0.213813706
249	0.8073022312	0.2135464149
250	0.8056680162	0.2126138919
251	0.8056680162	0.2124959947
252	0.8056680162	0.2122796207
253	0.8056680162	0.2120764654
254	0.8056680162	0.2118987687
255	0.8080808081	0.2115508823
256	0.8080808081	0.2110987139
257	0.810483871	0.2108144971
258	0.8080808081	0.2106616528
259	0.810483871	0.2104731619
260	0.810483871	0.2102946259
261	0.810483871	0.2100267753
262	0.810483871	0.2097193148
263	0.810483871	0.2095119164
264	0.8097165992	0.209264069
265	0.8097165992	0.2091443999
266	0.8097165992	0.2089062043
267	0.8097165992	0.2088657551
268	0.8097165992	0.2087899158
269	0.8097165992	0.2084794245
270	0.8097165992	0.2083884779
271	0.8097165992	0.2081248471
272	0.8097165992	0.2080387497
273	0.8097165992	0.2078493496
274	0.8097165992	0.2076635397
275	0.8121212121	0.2073636328
276	0.8121212121	0.207133527
277	0.8121212121	0.2068935362
278	0.8121212121	0.2066807758
279	0.8121212121	0.2064712093
280	0.8161616162	0.2062899922
281	0.8137651822	0.206110617
282	0.8161616162	0.2058809541
283	0.8161616162	0.2056925331
284	0.8161616162	0.2055428828
285	0.8161616162	0.2054646654
286	0.8161616162	0.2053817621
287	0.8137651822	0.2052023402
288	0.8137651822	0.2050869842
289	0.8137651822	0.2049366577
290	0.8137651822	0.2048108106
291	0.8137651822	0.2046605308
292	0.8137651822	0.2044800131
293	0.8137651822	0.2043977858
294	0.8137651822	0.2042151466
295	0.8121212121	0.2040534198
296	0.8121212121	0.2039696072
297	0.8121212121	0.2039126053
298	0.8121212121	0.2038152941
299	0.8121212121	0.2037604837
300	0.8137651822	0.2033245649
301	0.8121212121	0.2032345276
302	0.8121212121	0.2031612061
303	0.8121212121	0.2030531473
304	0.8121212121	0.2029560925
305	0.8121212121	0.2029378146
306	0.8121212121	0.2027362914
307	0.8137651822	0.2024157519
308	0.8137651822	0.2023487251
309	0.8137651822	0.2022143219
310	0.8137651822	0.2021306259
311	0.8137651822	0.2020040094
312	0.8137651822	0.201869816
313	0.8137651822	0.2018360345
314	0.8137651822	0.2017694507
315	0.8137651822	0.2016187978
316	0.8137651822	0.2015608867
317	0.8137651822	0.2014745329
318	0.8137651822	0.2013754965
319	0.8137651822	0.2012143059
320	0.8137651822	0.2010798793
321	0.8154158215	0.2009933623
322	0.8154158215	0.2007832596
323	0.8154158215	0.2006866945
324	0.8154158215	0.200635148
325	0.8154158215	0.2005230559
326	0.8178137652	0.2004683387
327	0.8178137652	0.2003351711
328	0.8178137652	0.2002542028
329	0.8161616162	0.2001271434
330	0.8161616162	0.2000601399
331	0.8161616162	0.1999061765
332	0.8161616162	0.1997575286
333	0.8161616162	0.1997336088
334	0.8185483871	0.199593517
335	0.8185483871	0.1994402764
336	0.8185483871	0.1993405872
337	0.8185483871	0.1992175144
338	0.8202020202	0.1988549171
339	0.8185483871	0.1987059428
340	0.8202020202	0.1985633565
341	0.8185483871	0.1984910375
342	0.8185483871	0.1984532694
343	0.8185483871	0.1982982802
344	0.8185483871	0.1982618176
345	0.8202020202	0.1980449073
346	0.8202020202	0.1980126879
347	0.8202020202	0.1979545436
348	0.8202020202	0.1978157341
349	0.8202020202	0.1977723707
350	0.8185483871	0.1977016837
351	0.8209255533	0.1974319679
352	0.8209255533	0.1972025849
353	0.8209255533	0.197014467
354	0.8192771084	0.1968687799
355	0.8192771084	0.1968134566
356	0.8192771084	0.1967901196
357	0.8192771084	0.1967393658
358	0.8192771084	0.1966476499
359	0.8169014085	0.196527398
360	0.8169014085	0.1964004552
361	0.8169014085	0.1963573715
362	0.8169014085	0.1962505017
363	0.8169014085	0.1962325502
364	0.8169014085	0.1961054674
365	0.8169014085	0.1959723931
366	0.8169014085	0.1959841199
367	0.8169014085	0.1958031592
368	0.8169014085	0.1957058947
369	0.8169014085	0.1954536759
370	0.8169014085	0.1953824293
371	0.8169014085	0.1952622474
372	0.8169014085	0.1952565239
373	0.8192771084	0.1951621036
374	0.8192771084	0.1949963901
375	0.8192771084	0.1948304785
376	0.8192771084	0.1947998094
377	0.8192771084	0.1947930134
378	0.8192771084	0.194780121
379	0.8192771084	0.1946511498
380	0.8192771084	0.1945652973
381	0.8192771084	0.1944821957
382	0.8192771084	0.1944661676
383	0.8192771084	0.1944489388
384	0.8192771084	0.1943118778
385	0.8192771084	0.1941815428
386	0.8192771084	0.1939961176
387	0.8192771084	0.193962919
388	0.8192771084	0.1938821255
389	0.8192771084	0.1938222444
390	0.8192771084	0.1938041646
391	0.8192771084	0.1936411322
392	0.8192771084	0.1935750613
393	0.8192771084	0.193516544
394	0.8176352705	0.193425679
395	0.8192771084	0.1933824089
396	0.8192771084	0.1932398925
397	0.8176352705	0.193187973
398	0.8176352705	0.1930912563
399	0.8176352705	0.1930203245
400	0.8176352705	0.192804067
401	0.8176352705	0.1927800306
402	0.8176352705	0.1927210354
403	0.8209255533	0.1925695316
404	0.8209255533	0.1924953475
405	0.8209255533	0.1923713189
406	0.8192771084	0.1923247615
407	0.8192771084	0.1920345997
408	0.8192771084	0.1920192477
409	0.8192771084	0.1918898918
410	0.8192771084	0.1918551778
411	0.8192771084	0.1918174796
412	0.8192771084	0.1917200169
413	0.8192771084	0.1917413022
414	0.8192771084	0.1915743065
415	0.8192771084	0.1914079985
416	0.8192771084	0.1913408319
417	0.8192771084	0.1912987041
418	0.8192771084	0.1912776635
419	0.8192771084	0.1911971731
420	0.8216432866	0.191178732
421	0.8216432866	0.1911715631
422	0.8216432866	0.1911217884
423	0.8216432866	0.1910862234
424	0.8216432866	0.1910309934
425	0.8216432866	0.1910150701
426	0.8216432866	0.1908586588
427	0.8216432866	0.1908377348
428	0.8216432866	0.1907802433
429	0.8216432866	0.1906979578
430	0.8216432866	0.1906240535
431	0.8216432866	0.1904662899
432	0.8216432866	0.1903884107
433	0.8216432866	0.1903397434
434	0.8216432866	0.1903271074
435	0.8216432866	0.1903131775
436	0.8216432866	0.1901493874
437	0.8216432866	0.1901000673
438	0.8216432866	0.1900220598
439	0.8216432866	0.1899085456
440	0.824	0.1897158466
441	0.824	0.1896267651
442	0.8263473054	0.1894951595
443	0.8263473054	0.189476054
444	0.8263473054	0.1894319329
445	0.8263473054	0.1893554058
446	0.8263473054	0.1892425094
447	0.8263473054	0.1891120928
448	0.8263473054	0.1891045159
449	0.8263473054	0.1889228792
450	0.8263473054	0.1888815441
451	0.8263473054	0.1888912192
452	0.8310139165	0.1888331799
453	0.8310139165	0.1885795972
454	0.8326693227	0.1884379667
455	0.8310139165	0.1884156905
456	0.8310139165	0.1883803354
457	0.8310139165	0.1883750781
458	0.8310139165	0.1881666191
459	0.8310139165	0.1881765624
460	0.8310139165	0.1881463945
461	0.8310139165	0.1881319284
462	0.8310139165	0.1879589177
463	0.8310139165	0.1879230963
464	0.8310139165	0.1878216003
465	0.8310139165	0.1877873641
466	0.8310139165	0.1877629081
467	0.8310139165	0.1877513679
468	0.8310139165	0.1876302767
469	0.8310139165	0.1875436315
470	0.8310139165	0.1874986012
471	0.8310139165	0.187460938
472	0.8310139165	0.1873764959
473	0.8310139165	0.1872428037
474	0.8310139165	0.1872277548
475	0.8310139165	0.1872124727
476	0.8310139165	0.1870787805
477	0.8310139165	0.1870648273
478	0.8310139165	0.1869804085
479	0.8310139165	0.1869702671
480	0.8310139165	0.1869001862
481	0.8310139165	0.1868138674
482	0.8310139165	0.1868146251
483	0.8310139165	0.1867544992
484	0.8310139165	0.1866199327
485	0.8310139165	0.1866214365
486	0.8310139165	0.1865337655
487	0.8310139165	0.1864433551
488	0.8310139165	0.1863472445
489	0.8310139165	0.1861870447
490	0.8310139165	0.1861838508
491	0.8310139165	0.1860323819
492	0.8310139165	0.1860229982
493	0.8310139165	0.1859221783
494	0.8310139165	0.1858990511
495	0.8310139165	0.1859017322
496	0.8310139165	0.1858893993
497	0.8310139165	0.1858252517
498	0.8310139165	0.1857899199
499	0.8310139165	0.1856677913
500	0.8310139165	0.1856481495
501	0.8310139165	0.1856245328
502	0.8310139165	0.1855314414
503	0.8310139165	0.1853838892
504	0.8310139165	0.1853552834
505	0.8310139165	0.1853082597
506	0.8310139165	0.1853035504
507	0.8333333333	0.1852400439
508	0.8333333333	0.1852088852
509	0.8333333333	0.1850985417
510	0.8333333333	0.1851086132
511	0.8310139165	0.1850469136
512	0.8333333333	0.184913
513	0.8333333333	0.1848866439
514	0.8333333333	0.1848246179
515	0.8349900596	0.1847512964
516	0.8349900596	0.1846685446
517	0.8326693227	0.184589523
518	0.8326693227	0.1846021007
519	0.8349900596	0.1845610803
520	0.8349900596	0.1844825949
521	0.8349900596	0.1844927596
522	0.8349900596	0.1844603886
523	0.8349900596	0.1843781147
524	0.8349900596	0.184139651
525	0.8349900596	0.184117095
526	0.8333333333	0.1840758415
527	0.8333333333	0.1840202617
528	0.8356435644	0.1838803215
529	0.8356435644	0.1838101007
530	0.8356435644	0.1837126963
531	0.8356435644	0.1837153307
532	0.8333333333	0.1837123466
533	0.8333333333	0.1835051115
534	0.8333333333	0.1834649071
535	0.8333333333	0.1834626223
536	0.8310139165	0.183364705
537	0.8310139165	0.1833313431
538	0.8310139165	0.1833055466
539	0.8310139165	0.1831875678
540	0.8310139165	0.1831732649
541	0.8349900596	0.1829960811
542	0.8333333333	0.1829598516
543	0.8333333333	0.1829393356
544	0.8333333333	0.1829244848
545	0.8310139165	0.1828780673
546	0.8310139165	0.1828781606
547	0.8316831683	0.1828570501
548	0.8316831683	0.1828540776
549	0.8316831683	0.1828065643
550	0.8316831683	0.1826787822
551	0.8316831683	0.1825209487
552	0.8316831683	0.1825099913
553	0.8316831683	0.1824536888
554	0.8316831683	0.1824389779
555	0.8316831683	0.1823997876
556	0.8316831683	0.1822099562
557	0.8316831683	0.1820501061
558	0.8316831683	0.182017397
559	0.8316831683	0.18197443
560	0.8316831683	0.1818481632
561	0.8316831683	0.1817608302
562	0.8316831683	0.1817024761
563	0.8316831683	0.1816214495
564	0.8316831683	0.1815329159
565	0.8316831683	0.1815228211
566	0.8316831683	0.1814893776
567	0.8316831683	0.1814490334
568	0.8316831683	0.1814295431
569	0.8316831683	0.1813677153
570	0.8316831683	0.1812411921
571	0.8316831683	0.181171391
572	0.8316831683	0.1811512946
573	0.8316831683	0.1810094427
574	0.8316831683	0.1809432436
575	0.8316831683	0.1808632311
576	0.8316831683	0.1807279652
577	0.8316831683	0.1806799624
578	0.8316831683	0.1806260846
579	0.8316831683	0.1806028059
580	0.8316831683	0.1804032759
581	0.8339920949	0.1802660517
582	0.8339920949	0.1802260455
583	0.8339920949	0.180160639
584	0.8339920949	0.180110911
585	0.8339920949	0.1800174932
586	0.8339920949	0.1800086223
587	0.8339920949	0.1799046201
588	0.8339920949	0.1799145051
589	0.8339920949	0.179781081
590	0.8339920949	0.1796754352
591	0.8339920949	0.179620718
592	0.8339920949	0.1796068464
593	0.8339920949	0.1795111671
594	0.8339920949	0.1794643883
595	0.8339920949	0.1794369598
596	0.8339920949	0.1794047753
597	0.8339920949	0.1793408725
598	0.8339920949	0.1793406977
599	0.8339920949	0.1793189227
600	0.8339920949	0.1793019154
601	0.8339920949	0.1792508585
602	0.8339920949	0.1791374725
603	0.8339920949	0.1791275176
604	0.8339920949	0.1791253261
605	0.8339920949	0.1791316674
606	0.8339920949	0.179133311
607	0.8339920949	0.1791403168
608	0.8339920949	0.1791300821
609	0.8339920949	0.1789681804
610	0.8356435644	0.178762519
611	0.8356435644	0.1787412686
612	0.8356435644	0.1787319198
613	0.8356435644	0.1787615981
614	0.8356435644	0.1787554899
615	0.8356435644	0.178698488
616	0.8356435644	0.1786516742
617	0.8310139165	0.1786484569
618	0.8310139165	0.1786148619
619	0.8333333333	0.1785193225
620	0.8333333333	0.1785256056
621	0.8333333333	0.178480925
622	0.8333333333	0.1784399162
623	0.8333333333	0.1783040559
624	0.8333333333	0.17829916
625	0.8333333333	0.1782139136
626	0.8333333333	0.1782059753
627	0.8333333333	0.1781960204
628	0.8333333333	0.1780652541
629	0.8333333333	0.1780620251
630	0.8333333333	0.1780344684
631	0.8333333333	0.1780144653
632	0.8333333333	0.1780069583
633	0.8333333333	0.177842154
634	0.8333333333	0.1778539274
635	0.8333333333	0.1777474306
636	0.8333333333	0.1777337805
637	0.8333333333	0.1775930243
638	0.8356435644	0.1775695241
639	0.8356435644	0.1775057146
640	0.8356435644	0.1774493655
641	0.8356435644	0.1773815111
642	0.8356435644	0.1773734096
643	0.8356435644	0.1773270737
644	0.8356435644	0.177326013
645	0.8339920949	0.1772667846
646	0.8339920949	0.1772153197
647	0.8356435644	0.1771892434
648	0.8356435644	0.1771832518
649	0.8356435644	0.1771628057
650	0.8356435644	0.1771326845
651	0.8356435644	0.1770290436
652	0.8356435644	0.1769857851
653	0.8356435644	0.17694642
654	0.8356435644	0.1768890334
655	0.8356435644	0.1769086169
656	0.8339920949	0.1768860842
657	0.8339920949	0.1768570704
658	0.8339920949	0.1768521629
659	0.8339920949	0.1767539541
660	0.8362919132	0.1766934668
661	0.8339920949	0.1766522016
662	0.8339920949	0.176672671
663	0.8339920949	0.1766397638
664	0.8339920949	0.1766530526
665	0.8362919132	0.1766483665
666	0.8362919132	0.1765598679
667	0.8346456693	0.1765431287
668	0.8346456693	0.1765430937
669	0.8346456693	0.1765519412
670	0.8346456693	0.1764254996
671	0.8346456693	0.1763699432
672	0.8346456693	0.1763776017
673	0.8346456693	0.1761437657
674	0.8346456693	0.1761142739
675	0.8346456693	0.1761210815
676	0.8346456693	0.1760739646
677	0.8346456693	0.1760248078
678	0.8346456693	0.1759552049
679	0.8346456693	0.1759269837
680	0.8362919132	0.1758993104
681	0.8339920949	0.1758567746
682	0.8339920949	0.1758335309
683	0.8339920949	0.1758267583
684	0.8339920949	0.1758114528
685	0.8362919132	0.1758142155
686	0.8346456693	0.1758183537
687	0.8346456693	0.1758328431
688	0.8346456693	0.175827854
689	0.8346456693	0.1757865888
690	0.8346456693	0.1756891494
691	0.8346456693	0.1756950244
692	0.8346456693	0.1756968196
693	0.8346456693	0.175643746
694	0.8346456693	0.1756552513
695	0.8346456693	0.1756138696
696	0.8346456693	0.1756001728
697	0.8346456693	0.1755572057
698	0.8362919132	0.1754168925
699	0.8362919132	0.1752328428
700	0.8362919132	0.1752320152
701	0.8362919132	0.1752062536
702	0.8362919132	0.1752191227
703	0.8362919132	0.1752146582
704	0.8362919132	0.1751958441
705	0.8362919132	0.1751298081
706	0.8362919132	0.1750702767
707	0.8362919132	0.1750495508
708	0.8346456693	0.1750601586
709	0.8346456693	0.1750597972
710	0.8346456693	0.1749895765
711	0.8346456693	0.1748775194
712	0.8346456693	0.1748829514
713	0.8346456693	0.1749027098
714	0.8346456693	0.1748555579
715	0.8346456693	0.1748448336
716	0.8346456693	0.174883441
717	0.8346456693	0.1748174867
718	0.8346456693	0.1747682016
719	0.8346456693	0.1747835653
720	0.8346456693	0.1747755687
721	0.8346456693	0.1747102206
722	0.8346456693	0.1747263769
723	0.8330058939	0.1747461586
724	0.8330058939	0.1747660451
725	0.8330058939	0.1747360637
726	0.8330058939	0.1746832233
727	0.8330058939	0.1745958787
728	0.8330058939	0.1745276746
729	0.8330058939	0.1744358421
730	0.8330058939	0.174393761
731	0.8330058939	0.1743872681
732	0.8330058939	0.1743693982
733	0.8330058939	0.1743840975
734	0.8330058939	0.1743259882
735	0.8330058939	0.1743289257
736	0.8330058939	0.1742889777
737	0.8330058939	0.1742370932
738	0.8330058939	0.174187202
739	0.8330058939	0.1741505762
740	0.8330058939	0.1741674903
741	0.8330058939	0.1741725843
742	0.8330058939	0.1741060355
743	0.8330058939	0.1741216206
744	0.8352941176	0.1740724521
745	0.8352941176	0.174063558
746	0.8352941176	0.1740233769
747	0.8375733855	0.1739823565
748	0.8375733855	0.1739718304
749	0.8375733855	0.1739234779
750	0.8352941176	0.1738639814
751	0.8352941176	0.1738611954
752	0.8352941176	0.1738099637
753	0.8352941176	0.17382218
754	0.8352941176	0.1738169811
755	0.8352941176	0.1737299978
756	0.8330058939	0.1736246551
757	0.8330058939	0.1735628156
758	0.8330058939	0.1735360748
759	0.8330058939	0.1735604376
760	0.8330058939	0.173531552
761	0.8330058939	0.1735177736
762	0.8330058939	0.1735357368
763	0.8330058939	0.1735232057
764	0.8330058939	0.1734791195
765	0.8330058939	0.1734861136
766	0.8352941176	0.1734081295
767	0.8352941176	0.1734229803
768	0.8352941176	0.1734171285
769	0.8352941176	0.1733680649
770	0.83984375	0.1732968067
771	0.83984375	0.173259773
772	0.8375733855	0.1732546323
773	0.8375733855	0.1732634216
774	0.8375733855	0.1732144396
775	0.8352941176	0.1731774408
776	0.8375733855	0.1731484969
777	0.8375733855	0.1731593028
778	0.8375733855	0.1731181425
779	0.8359375	0.1730700814
780	0.8359375	0.1730656868
781	0.8359375	0.1730435038
782	0.8359375	0.1730069713
783	0.8359375	0.1729601342
784	0.8359375	0.1728569013
785	0.8343079922	0.1727797914
786	0.8359375	0.1727722378
787	0.8359375	0.1727551955
788	0.8359375	0.1726431151
789	0.8359375	0.1726423341
790	0.8359375	0.1726136932
791	0.8359375	0.1726028058
792	0.8343079922	0.172581159
793	0.8343079922	0.1725582767
794	0.8343079922	0.1725275027
795	0.8343079922	0.1724781476
796	0.8343079922	0.1724339449
797	0.8343079922	0.172373819
798	0.8343079922	0.1723919454
799	0.8343079922	0.1723548067
800	0.8343079922	0.1723732828
801	0.8343079922	0.1722821264
802	0.8359375	0.1722582299
803	0.8359375	0.1722181071
804	0.8343079922	0.1721705939
805	0.8343079922	0.1721597297
806	0.8343079922	0.1721669453
807	0.8343079922	0.1721369756
808	0.8343079922	0.1720853824
809	0.8343079922	0.1720916305
810	0.8343079922	0.1719686043
811	0.8343079922	0.1719862994
812	0.8343079922	0.1720050319
813	0.8326848249	0.1719828723
814	0.8326848249	0.1719802845
815	0.8326848249	0.1719344382
816	0.8326848249	0.1719263017
817	0.8326848249	0.1719402316
818	0.8326848249	0.1719094576
819	0.8326848249	0.1718363926
820	0.8326848249	0.1718109341
821	0.8326848249	0.1717677572
822	0.8326848249	0.1717392213
823	0.8326848249	0.171765146
824	0.8326848249	0.1716598965
825	0.8326848249	0.1716797714
826	0.8326848249	0.1716861127
827	0.8326848249	0.1716408376
828	0.8326848249	0.1715941054
829	0.8343079922	0.171525505
830	0.8343079922	0.1715019582
831	0.8343079922	0.1714169915
832	0.8343079922	0.171377708
833	0.8343079922	0.1713755981
834	0.8343079922	0.1713093524
835	0.8343079922	0.171314901
836	0.8343079922	0.1712389335
837	0.8343079922	0.1711922595
838	0.8365758755	0.1711229014
839	0.8365758755	0.1711124802
840	0.8365758755	0.1711218989
841	0.8365758755	0.1709935223
842	0.8365758755	0.170991016
843	0.8365758755	0.1709463471
844	0.8388349515	0.1709145006
845	0.8388349515	0.1709108287
846	0.8388349515	0.1709216579
847	0.8388349515	0.1708761496
848	0.8388349515	0.1708768957
849	0.8343079922	0.1708773969
850	0.8343079922	0.1708870371
851	0.8388349515	0.1706567448
852	0.8388349515	0.1706862599
853	0.8388349515	0.1706853274
854	0.8388349515	0.1706489347
855	0.8404669261	0.1706496108
856	0.8404669261	0.1706758504
857	0.8382066277	0.1706695906
858	0.8343079922	0.170612682
859	0.8343079922	0.1706273113
860	0.8343079922	0.1706411363
861	0.8343079922	0.1706559172
862	0.8359375	0.1706414277
863	0.8359375	0.1705056257
864	0.8382066277	0.1704603156
865	0.8382066277	0.1704440543
866	0.8382066277	0.1703580269
867	0.8382066277	0.1703691242
868	0.8382066277	0.1703541918
869	0.8382066277	0.1703523034
870	0.8382066277	0.1703666879
871	0.8382066277	0.1703739035
872	0.8382066277	0.170346848
873	0.8382066277	0.1702850668
874	0.8382066277	0.1702825956
875	0.8382066277	0.1702887737
876	0.8382066277	0.1702979942
877	0.8382066277	0.1702908136
878	0.8382066277	0.1702671503
879	0.8382066277	0.1702571953
880	0.8382066277	0.1702701344
881	0.8382066277	0.1702083532
882	0.8382066277	0.1702414586
883	0.8382066277	0.1702664858
